Id,SalePrice
2735,131934.77080264158
2736,129632.55289720661
2737,118888.84771557299
2738,131276.7149356096
2739,162550.15362078696
2740,137980.11191164394
2741,150971.85708926505
2742,148776.65856382198
2743,147229.94538340808
2744,153609.15215549505
2745,140842.08661280066
2746,145555.73769305827
2747,151146.55716141147
2748,119169.70233074653
2749,125031.0026177447
2750,142805.39767714933
2751,133659.19446146543
2752,212961.2382522815
2753,143906.21052406824
2754,214332.92028158362
2755,130485.696160419
2756,100368.85793964031
2757,79394.01461577971
2758,96166.87396303621
2759,158488.46004608736
2760,125812.93124317846
2761,138287.40572708112
2762,141222.13091389663
2763,183845.07846762924
2764,152885.08241270334
2765,289419.41445555637
2766,132098.39002454682
2767,92149.17096891986
2768,131187.53625396496
2769,140943.43888265605
2770,159278.92103147414
2771,111379.19447206109
2772,112607.24773802147
2773,145512.2901284305
2774,136742.51501519993
2775,117900.91053024112
2776,137736.26825868562
2777,152432.7202622184
2778,123125.58980761282
2779,128729.23180296656
2780,95676.43739046609
2781,98176.10472209477
2782,98223.36789873487
2783,99032.9498900262
2784,122639.87574335816
2785,128465.03368359279
2786,81742.39404721012
2787,121483.05633326437
2788,77011.52056038397
2789,209387.39074540135
2790,91016.07535142558
2791,116016.03732115314
2792,60876.04348702254
2793,157022.8204318881
2794,95728.56516571913
2795,110821.48705278622
2796,98215.56026938051
2797,189097.05461169654
2798,107490.06188109341
2799,113942.06238179804
2800,68199.87143217704
2801,115856.27569104325
2802,136730.64511470546
2803,158092.0264450018
2804,150620.58941057514
2805,107143.13773345014
2806,76624.6749123314
2807,172340.18626521243
2808,148609.84281873764
2809,130506.26901208505
2810,135671.5220656893
2811,147312.8631584395
2812,146192.84679732932
2813,160207.93401686876
2814,163943.39274059562
2815,104604.72108524153
2816,224422.88398024437
2817,158412.40721014712
2818,128529.29218452713
2819,176836.72173946898
2820,135384.4210518918
2821,109637.62730188595
2822,191751.0380401634
2823,257212.99102970626
2824,173220.8006665906
2825,162949.36922101202
2826,133941.91730312657
2827,140472.12783921152
2828,218609.26598003713
2829,179679.06477307357
2830,225497.38306619157
2831,182590.80120074103
2832,248049.8425989136
2833,302237.10490689636
2834,212049.0891551607
2835,211289.27448786818
2836,188043.50065550927
2837,163173.27583147422
2838,152291.24648796135
2839,177594.4156592085
2840,203619.2508495925
2841,203993.37194861087
2842,213990.00709720806
2843,148432.11221770773
2844,153877.9450375045
2845,117548.14046134718
2846,205431.70790899842
2847,196801.77197550004
2848,229253.81416283146
2849,208305.6205496859
2850,277831.6313827825
2851,220047.22777354094
2852,233171.80101895388
2853,223483.67188969115
2854,140673.25462773984
2855,202638.40495578456
2856,199265.18156981593
2857,188043.50065550927
2858,200782.2266845888
2859,118980.7415293211
2860,126064.68131180409
2861,135612.46125680485
2862,191105.95033592853
2863,132165.10264489078
2864,243144.58347136495
2865,143105.6319409495
2866,150459.78248183054
2867,100672.95308609573
2868,98691.20519057818
2869,102790.20933482562
2870,127721.93359188757
2871,97531.02000732861
2872,60160.87490313751
2873,105132.70298698687
2874,131411.41911530425
2875,112921.16291958762
2876,164253.13623089012
2877,135355.2171230636
2878,178720.21322002343
2879,137937.8350443241
2880,93766.88229524529
2881,147681.2110804287
2882,155114.22558646213
2883,184084.32536335845
2884,204724.68397480113
2885,176202.5018941798
2886,232298.1218479582
2887,104606.52540234623
2888,135909.6142080466
2889,55940.58734259148
2890,94525.99466338978
2891,134773.68509943705
2892,65519.16390648874
2893,96584.324270835
2894,68577.70717026778
2895,316832.53196760215
2896,279500.2812373338
2897,203064.68683729565
2898,147442.48255964604
2899,234306.8271171982
2900,149432.79143180267
2901,209933.3086860909
2902,180284.131116267
2903,354500.4851568152
2904,347106.5624818355
2905,104813.0250801358
2906,202419.1171431691
2907,115168.19371185254
2908,130559.1793117283
2909,143278.48501576297
2910,89452.31510800812
2911,82188.86467974666
2912,146039.96551516635
2913,89105.54461729036
2914,79410.45187327835
2915,85662.41100051462
2916,85164.87930504237
2917,155597.01223774662
2918,127838.93823656414
2919,217118.73677097945
